time_YYMMDD_HHMMSS,WindSpeedMax_lag_3,WindSpeedMax_lag_2,WindSpeedMax_lag_1,WindSpeedMax_lag_0,WindSpeed_lag_3,WindSpeed_lag_2,WindSpeed_lag_1,WindSpeed_lag_0
2023-11-28 08:00:00,1.3,3.2,3.0,2.6,0.7933333,2.8785713,1.9142857,1.0857142
2023-11-28 08:15:00,3.2,3.0,2.6,2.2,2.8785713,1.9142857,1.0857142,1.2142857
2023-11-28 08:30:00,3.0,2.6,2.2,2.8,1.9142857,1.0857142,1.2142857,1.0857143
2023-11-28 08:45:00,2.6,2.2,2.8,1.2,1.0857142,1.2142857,1.0857143,0.80666673
2023-11-28 09:00:00,2.2,2.8,1.2,2.6,1.2142857,1.0857143,0.80666673,1.6266668
2023-11-28 09:15:00,2.8,1.2,2.6,3.4,1.0857143,0.80666673,1.6266668,2.4214287
2023-11-28 09:30:00,1.2,2.6,3.4,4.3,0.80666673,1.6266668,2.4214287,3.05
2023-11-28 09:45:00,2.6,3.4,4.3,1.9,1.6266668,2.4214287,3.05,0.95714283
2023-11-28 10:00:00,3.4,4.3,1.9,5.3,2.4214287,3.05,0.95714283,3.6785717
2023-11-28 10:15:00,4.3,1.9,5.3,5.2,3.05,0.95714283,3.6785717,3.1071432
2023-11-28 10:30:00,1.9,5.3,5.2,5.9,0.95714283,3.6785717,3.1071432,3.9066665
2023-11-28 10:45:00,5.3,5.2,5.9,4.2,3.6785717,3.1071432,3.9066665,3.1666665
2023-11-28 11:00:00,5.2,5.9,4.2,5.4,3.1071432,3.9066665,3.1666665,3.4714286
2023-11-28 11:15:00,5.9,4.2,5.4,7.6,3.9066665,3.1666665,3.4714286,3.9142854
2023-11-28 11:30:00,4.2,5.4,7.6,5.9,3.1666665,3.4714286,3.9142854,4.0785713
2023-11-28 11:45:00,5.4,7.6,5.9,6.8,3.4714286,3.9142854,4.0785713,5.414285
2023-11-28 12:00:00,7.6,5.9,6.8,5.1,3.9142854,4.0785713,5.414285,1.6714287
2023-11-28 12:15:00,5.9,6.8,5.1,4.1,4.0785713,5.414285,1.6714287,1.6000001
2023-11-28 12:30:00,6.8,5.1,4.1,8.7,5.414285,1.6714287,1.6000001,6.1333337
2023-11-28 12:45:00,5.1,4.1,8.7,4.9,1.6714287,1.6000001,6.1333337,3.0571427
2023-11-28 13:00:00,4.1,8.7,4.9,4.0,1.6000001,6.1333337,3.0571427,2.1571429
2023-11-28 13:15:00,8.7,4.9,4.0,3.4,6.1333337,3.0571427,2.1571429,2.492857
2023-11-28 13:30:00,4.9,4.0,3.4,4.9,3.0571427,2.1571429,2.492857,3.7714286
2023-11-28 13:45:00,4.0,3.4,4.9,8.0,2.1571429,2.492857,3.7714286,5.4785714
2023-11-28 14:00:00,3.4,4.9,8.0,9.1,2.492857,3.7714286,5.4785714,5.7666674
2023-11-28 14:15:00,4.9,8.0,9.1,8.8,3.7714286,5.4785714,5.7666674,5.5733333
2023-11-28 14:30:00,8.0,9.1,8.8,6.9,5.4785714,5.7666674,5.5733333,5.7142863
2023-11-28 14:45:00,9.1,8.8,6.9,9.7,5.7666674,5.5733333,5.7142863,6.1214285
2023-11-28 15:00:00,8.8,6.9,9.7,9.6,5.5733333,5.7142863,6.1214285,7.107143
2023-11-28 15:15:00,6.9,9.7,9.6,11.3,5.7142863,6.1214285,7.107143,7.4214287
2023-11-28 15:30:00,9.7,9.6,11.3,9.8,6.1214285,7.107143,7.4214287,6.514286
2023-11-28 15:45:00,9.6,11.3,9.8,11.5,7.107143,7.4214287,6.514286,7.6800003
2023-11-28 16:00:00,11.3,9.8,11.5,13.0,7.4214287,6.514286,7.6800003,7.7466664
2023-11-28 16:15:00,9.8,11.5,13.0,13.7,6.514286,7.6800003,7.7466664,8.114285
2023-11-28 16:30:00,11.5,13.0,13.7,12.9,7.6800003,7.7466664,8.114285,8.400001
2023-11-28 16:45:00,13.0,13.7,12.9,10.5,7.7466664,8.114285,8.400001,7.164285
2023-11-28 17:00:00,13.7,12.9,10.5,10.4,8.114285,8.400001,7.164285,7.4500003
2023-11-28 17:15:00,12.9,10.5,10.4,12.5,8.400001,7.164285,7.4500003,8.821428
2023-11-28 17:30:00,10.5,10.4,12.5,15.0,7.164285,7.4500003,8.821428,8.22
2023-11-28 17:45:00,10.4,12.5,15.0,13.3,7.4500003,8.821428,8.22,9.360001
2023-11-28 18:00:00,12.5,15.0,13.3,12.1,8.821428,8.22,9.360001,7.714286
2023-11-28 18:15:00,15.0,13.3,12.1,12.5,8.22,9.360001,7.714286,8.928572
2023-11-28 18:30:00,13.3,12.1,12.5,12.1,9.360001,7.714286,8.928572,9.664286
2023-11-28 18:45:00,12.1,12.5,12.1,13.5,7.714286,8.928572,9.664286,8.892858
2023-11-28 19:00:00,12.5,12.1,13.5,11.0,8.928572,9.664286,8.892858,8.714286
2023-11-28 19:15:00,12.1,13.5,11.0,10.4,9.664286,8.892858,8.714286,8.206666
2023-11-28 19:30:00,13.5,11.0,10.4,9.1,8.892858,8.714286,8.206666,5.5466676
2023-11-28 19:45:00,11.0,10.4,9.1,9.1,8.714286,8.206666,5.5466676,6.7285714
2023-11-28 20:00:00,10.4,9.1,9.1,4.3,8.206666,5.5466676,6.7285714,2.8000004
2023-11-28 20:15:00,9.1,9.1,4.3,6.5,5.5466676,6.7285714,2.8000004,5.2214284
2023-11-28 20:30:00,9.1,4.3,6.5,5.8,6.7285714,2.8000004,5.2214284,4.428571
2023-11-28 20:45:00,4.3,6.5,5.8,5.6,2.8000004,5.2214284,4.428571,3.5200005
2023-11-28 21:00:00,6.5,5.8,5.6,4.3,5.2214284,4.428571,3.5200005,3.5866666
2023-11-28 21:15:00,5.8,5.6,4.3,3.7,4.428571,3.5200005,3.5866666,3.2571428
2023-11-28 21:30:00,5.6,4.3,3.7,3.4,3.5200005,3.5866666,3.2571428,1.9785713
2023-11-28 21:45:00,4.3,3.7,3.4,2.5,3.5866666,3.2571428,1.9785713,1.5000001
2023-11-28 22:00:00,3.7,3.4,2.5,1.4,3.2571428,1.9785713,1.5000001,0.62142855
2023-11-28 22:15:00,3.4,2.5,1.4,3.4,1.9785713,1.5000001,0.62142855,2.6571429
2023-11-28 22:30:00,2.5,1.4,3.4,4.6,1.5000001,0.62142855,2.6571429,3.4933333
2023-11-28 22:45:00,1.4,3.4,4.6,4.8,0.62142855,2.6571429,3.4933333,3.0000002
2023-11-28 23:00:00,3.4,4.6,4.8,3.6,2.6571429,3.4933333,3.0000002,2.1714284
2023-11-28 23:15:00,4.6,4.8,3.6,2.4,3.4933333,3.0000002,2.1714284,1.9142857
2023-11-28 23:30:00,4.8,3.6,2.4,1.6,3.0000002,2.1714284,1.9142857,0.8428572
2023-11-28 23:45:00,3.6,2.4,1.6,8.2,2.1714284,1.9142857,0.8428572,4.121429
2023-11-29 00:00:00,2.4,1.6,8.2,4.4,1.9142857,0.8428572,4.121429,2.7714288
2023-11-29 00:15:00,1.6,8.2,4.4,6.0,0.8428572,4.121429,2.7714288,3.413334
2023-11-29 00:30:00,8.2,4.4,6.0,6.0,4.121429,2.7714288,3.413334,2.16
2023-11-29 00:45:00,4.4,6.0,6.0,8.0,2.7714288,3.413334,2.16,3.0285714
2023-11-29 01:00:00,6.0,6.0,8.0,9.8,3.413334,2.16,3.0285714,3.2999997
2023-11-29 01:15:00,6.0,8.0,9.8,7.7,2.16,3.0285714,3.2999997,3.15
2023-11-29 01:30:00,8.0,9.8,7.7,4.4,3.0285714,3.2999997,3.15,2.392857
2023-11-29 01:45:00,9.8,7.7,4.4,5.7,3.2999997,3.15,2.392857,2.6214287
2023-11-29 02:00:00,7.7,4.4,5.7,7.6,3.15,2.392857,2.6214287,2.5466666
2023-11-29 02:15:00,4.4,5.7,7.6,10.4,2.392857,2.6214287,2.5466666,5.2133336
2023-11-29 02:30:00,5.7,7.6,10.4,14.4,2.6214287,2.5466666,5.2133336,6.621429
2023-11-29 02:45:00,7.6,10.4,14.4,10.7,2.5466666,5.2133336,6.621429,4.2999997
2023-11-29 03:00:00,10.4,14.4,10.7,9.3,5.2133336,6.621429,4.2999997,4.55
2023-11-29 03:15:00,14.4,10.7,9.3,10.7,6.621429,4.2999997,4.55,7.178571
2023-11-29 03:30:00,10.7,9.3,10.7,13.6,4.2999997,4.55,7.178571,5.914285
2023-11-29 03:45:00,9.3,10.7,13.6,10.2,4.55,7.178571,5.914285,6.5733337
2023-11-29 04:00:00,10.7,13.6,10.2,9.2,7.178571,5.914285,6.5733337,8.26
2023-11-29 04:15:00,13.6,10.2,9.2,10.7,5.914285,6.5733337,8.26,6.5
2023-11-29 04:30:00,10.2,9.2,10.7,10.7,6.5733337,8.26,6.5,3.178571
2023-11-29 04:45:00,9.2,10.7,10.7,6.6,8.26,6.5,3.178571,2.7285714
2023-11-29 05:00:00,10.7,10.7,6.6,7.9,6.5,3.178571,2.7285714,3.2428567
2023-11-29 05:15:00,10.7,6.6,7.9,7.5,3.178571,2.7285714,3.2428567,3.7428572
2023-11-29 05:30:00,6.6,7.9,7.5,8.8,2.7285714,3.2428567,3.7428572,5.193334
2023-11-29 05:45:00,7.9,7.5,8.8,8.4,3.2428567,3.7428572,5.193334,4.4866667
2023-11-29 06:00:00,7.5,8.8,8.4,10.2,3.7428572,5.193334,4.4866667,6.678571
2023-11-29 06:15:00,8.8,8.4,10.2,8.6,5.193334,4.4866667,6.678571,6.1214285
2023-11-29 06:30:00,8.4,10.2,8.6,12.8,4.4866667,6.678571,6.1214285,8.235714
2023-11-29 06:45:00,10.2,8.6,12.8,10.9,6.678571,6.1214285,8.235714,4.5999994
2023-11-29 07:00:00,8.6,12.8,10.9,14.0,6.1214285,8.235714,4.5999994,5.8785715
2023-11-29 07:15:00,12.8,10.9,14.0,12.8,8.235714,4.5999994,5.8785715,6.966666
2023-11-29 07:30:00,10.9,14.0,12.8,14.7,4.5999994,5.8785715,6.966666,6.08
2023-11-29 07:45:00,14.0,12.8,14.7,9.8,5.8785715,6.966666,6.08,3.5857143
2023-11-29 08:00:00,12.8,14.7,9.8,13.0,6.966666,6.08,3.5857143,7.764286
2023-11-29 08:15:00,14.7,9.8,13.0,10.0,6.08,3.5857143,7.764286,5.2999997
2023-11-29 08:30:00,9.8,13.0,10.0,10.4,3.5857143,7.764286,5.2999997,4.4642854
2023-11-29 08:45:00,13.0,10.0,10.4,10.9,7.764286,5.2999997,4.4642854,4.942858
2023-11-29 09:00:00,10.0,10.4,10.9,9.5,5.2999997,4.4642854,4.942858,5.9400005
2023-11-29 09:15:00,10.4,10.9,9.5,10.9,4.4642854,4.942858,5.9400005,6.6133337
2023-11-29 09:30:00,10.9,9.5,10.9,10.8,4.942858,5.9400005,6.6133337,6.2
2023-11-29 09:45:00,9.5,10.9,10.8,11.3,5.9400005,6.6133337,6.2,6.7142854
2023-11-29 10:00:00,10.9,10.8,11.3,10.6,6.6133337,6.2,6.7142854,4.157142
2023-11-29 10:15:00,10.8,11.3,10.6,9.1,6.2,6.7142854,4.157142,4.5071425
2023-11-29 10:30:00,11.3,10.6,9.1,8.4,6.7142854,4.157142,4.5071425,6.364286
2023-11-29 10:45:00,10.6,9.1,8.4,7.3,4.157142,4.5071425,6.364286,3.4199996
2023-11-29 11:00:00,9.1,8.4,7.3,8.7,4.5071425,6.364286,3.4199996,2.9466665
2023-11-29 11:15:00,8.4,7.3,8.7,6.5,6.364286,3.4199996,2.9466665,2.7642858
2023-11-29 11:30:00,7.3,8.7,6.5,6.9,3.4199996,2.9466665,2.7642858,2.4642854
2023-11-29 11:45:00,8.7,6.5,6.9,7.3,2.9466665,2.7642858,2.4642854,4.835714
2023-11-29 12:00:00,6.5,6.9,7.3,4.8,2.7642858,2.4642854,4.835714,2.0
2023-11-29 12:15:00,6.9,7.3,4.8,5.0,2.4642854,4.835714,2.0,3.573333
2023-11-29 12:30:00,7.3,4.8,5.0,4.4,4.835714,2.0,3.573333,1.8333333
2023-11-29 12:45:00,4.8,5.0,4.4,4.9,2.0,3.573333,1.8333333,3.0642858
2023-11-29 13:00:00,5.0,4.4,4.9,5.3,3.573333,1.8333333,3.0642858,3.2714286
2023-11-29 13:15:00,4.4,4.9,5.3,5.4,1.8333333,3.0642858,3.2714286,3.807143
2023-11-29 13:30:00,4.9,5.3,5.4,5.1,3.0642858,3.2714286,3.807143,3.4857142
2023-11-29 13:45:00,5.3,5.4,5.1,3.4,3.2714286,3.807143,3.4857142,2.2285712
2023-11-29 14:00:00,5.4,5.1,3.4,2.5,3.807143,3.4857142,2.2285712,1.4466666
2023-11-29 14:15:00,5.1,3.4,2.5,3.3,3.4857142,2.2285712,1.4466666,2.2333336
2023-11-29 14:30:00,3.4,2.5,3.3,2.7,2.2285712,1.4466666,2.2333336,2.042857
2023-11-29 14:45:00,2.5,3.3,2.7,1.1,1.4466666,2.2333336,2.042857,0.8571429
2023-11-29 15:00:00,3.3,2.7,1.1,2.0,2.2333336,2.042857,0.8571429,1.1214285
2023-11-29 15:15:00,2.7,1.1,2.0,3.3,2.042857,0.8571429,1.1214285,1.9785712
2023-11-29 15:30:00,1.1,2.0,3.3,4.2,0.8571429,1.1214285,1.9785712,3.1214287
2023-11-29 15:45:00,2.0,3.3,4.2,4.9,1.1214285,1.9785712,3.1214287,3.0533333
2023-11-29 16:00:00,3.3,4.2,4.9,4.8,1.9785712,3.1214287,3.0533333,3.2466664
2023-11-29 16:15:00,4.2,4.9,4.8,4.6,3.1214287,3.0533333,3.2466664,2.5357144
2023-11-29 16:30:00,4.9,4.8,4.6,4.7,3.0533333,3.2466664,2.5357144,2.9928567
2023-11-29 16:45:00,4.8,4.6,4.7,6.4,3.2466664,2.5357144,2.9928567,4.657143
2023-11-29 17:00:00,4.6,4.7,6.4,6.1,2.5357144,2.9928567,4.657143,4.5428567
2023-11-29 17:15:00,4.7,6.4,6.1,8.5,2.9928567,4.657143,4.5428567,6.414285
2023-11-29 17:30:00,6.4,6.1,8.5,9.7,4.657143,4.5428567,6.414285,5.0933332
2023-11-29 17:45:00,6.1,8.5,9.7,7.0,4.5428567,6.414285,5.0933332,2.2933335
2023-11-29 18:00:00,8.5,9.7,7.0,5.1,6.414285,5.0933332,2.2933335,2.2642856
2023-11-29 18:15:00,9.7,7.0,5.1,8.5,5.0933332,2.2933335,2.2642856,3.0142856
2023-11-29 18:30:00,7.0,5.1,8.5,7.5,2.2933335,2.2642856,3.0142856,2.8
2023-11-29 18:45:00,5.1,8.5,7.5,4.0,2.2642856,3.0142856,2.8,2.1642857
2023-11-29 19:00:00,8.5,7.5,4.0,8.0,3.0142856,2.8,2.1642857,3.3857143
2023-11-29 19:15:00,7.5,4.0,8.0,6.3,2.8,2.1642857,3.3857143,2.506667
2023-11-29 19:30:00,4.0,8.0,6.3,8.6,2.1642857,3.3857143,2.506667,4.3266673
2023-11-29 19:45:00,8.0,6.3,8.6,7.5,3.3857143,2.506667,4.3266673,4.6
2023-11-29 20:00:00,6.3,8.6,7.5,7.5,2.506667,4.3266673,4.6,3.2214286
2023-11-29 20:15:00,8.6,7.5,7.5,8.0,4.3266673,4.6,3.2214286,5.371428
2023-11-29 20:30:00,7.5,7.5,8.0,8.0,4.6,3.2214286,5.371428,4.4785714
2023-11-29 20:45:00,7.5,8.0,8.0,8.6,3.2214286,5.371428,4.4785714,4.821429
2023-11-29 21:00:00,8.0,8.0,8.6,6.9,5.371428,4.4785714,4.821429,3.5133336
2023-11-29 21:15:00,8.0,8.6,6.9,8.1,4.4785714,4.821429,3.5133336,5.193333
2023-11-29 21:30:00,8.6,6.9,8.1,7.0,4.821429,3.5133336,5.193333,3.4142857
2023-11-29 21:45:00,6.9,8.1,7.0,7.6,3.5133336,5.193333,3.4142857,4.207143
2023-11-29 22:00:00,8.1,7.0,7.6,8.9,5.193333,3.4142857,4.207143,4.1
2023-11-29 22:15:00,7.0,7.6,8.9,7.8,3.4142857,4.207143,4.1,3.6714287
2023-11-29 22:30:00,7.6,8.9,7.8,8.3,4.207143,4.1,3.6714287,3.1357143
2023-11-29 22:45:00,8.9,7.8,8.3,6.9,4.1,3.6714287,3.1357143,2.8666663
2023-11-29 23:00:00,7.8,8.3,6.9,7.7,3.6714287,3.1357143,2.8666663,5.4000006
2023-11-29 23:15:00,8.3,6.9,7.7,4.9,3.1357143,2.8666663,5.4000006,3.2285717
2023-11-29 23:30:00,6.9,7.7,4.9,6.9,2.8666663,5.4000006,3.2285717,5.45
2023-11-29 23:45:00,7.7,4.9,6.9,6.4,5.4000006,3.2285717,5.45,4.392857
2023-11-30 00:00:00,4.9,6.9,6.4,8.5,3.2285717,5.45,4.392857,5.0142856
2023-11-30 00:15:00,6.9,6.4,8.5,7.0,5.45,4.392857,5.0142856,4.878571
2023-11-30 00:30:00,6.4,8.5,7.0,7.7,4.392857,5.0142856,4.878571,4.866667
2023-11-30 00:45:00,8.5,7.0,7.7,7.9,5.0142856,4.878571,4.866667,2.7066662
2023-11-30 01:00:00,7.0,7.7,7.9,5.2,4.878571,4.866667,2.7066662,2.4714284
2023-11-30 01:15:00,7.7,7.9,5.2,8.6,4.866667,2.7066662,2.4714284,5.307143
2023-11-30 01:30:00,7.9,5.2,8.6,6.6,2.7066662,2.4714284,5.307143,5.4
2023-11-30 01:45:00,5.2,8.6,6.6,8.2,2.4714284,5.307143,5.4,5.664286
2023-11-30 02:00:00,8.6,6.6,8.2,6.3,5.307143,5.4,5.664286,4.0666666
2023-11-30 02:15:00,6.6,8.2,6.3,9.4,5.4,5.664286,4.0666666,3.4333332
2023-11-30 02:30:00,8.2,6.3,9.4,9.4,5.664286,4.0666666,3.4333332,2.335714
2023-11-30 02:45:00,6.3,9.4,9.4,7.2,4.0666666,3.4333332,2.335714,2.942857
2023-11-30 03:00:00,9.4,9.4,7.2,6.4,3.4333332,2.335714,2.942857,3.535714
2023-11-30 03:15:00,9.4,7.2,6.4,9.0,2.335714,2.942857,3.535714,2.8357143
2023-11-30 03:30:00,7.2,6.4,9.0,9.4,2.942857,3.535714,2.8357143,4.678571
2023-11-30 03:45:00,6.4,9.0,9.4,8.2,3.535714,2.8357143,4.678571,5.3200006
2023-11-30 04:00:00,9.0,9.4,8.2,8.7,2.8357143,4.678571,5.3200006,6.133333
2023-11-30 04:15:00,9.4,8.2,8.7,6.0,4.678571,5.3200006,6.133333,4.4142857
2023-11-30 04:30:00,8.2,8.7,6.0,4.9,5.3200006,6.133333,4.4142857,3.0571427
2023-11-30 04:45:00,8.7,6.0,4.9,4.6,6.133333,4.4142857,3.0571427,2.5142858
2023-11-30 05:00:00,6.0,4.9,4.6,4.2,4.4142857,3.0571427,2.5142858,2.335714
2023-11-30 05:15:00,4.9,4.6,4.2,4.1,3.0571427,2.5142858,2.335714,2.2857144
2023-11-30 05:30:00,4.6,4.2,4.1,3.4,2.5142858,2.335714,2.2857144,2.4133332
2023-11-30 05:45:00,4.2,4.1,3.4,2.3,2.335714,2.2857144,2.4133332,1.1666666
2023-11-30 06:00:00,4.1,3.4,2.3,2.9,2.2857144,2.4133332,1.1666666,1.9428571
2023-11-30 06:15:00,3.4,2.3,2.9,2.4,2.4133332,1.1666666,1.9428571,1.4642857
2023-11-30 06:30:00,2.3,2.9,2.4,3.6,1.1666666,1.9428571,1.4642857,1.907143
2023-11-30 06:45:00,2.9,2.4,3.6,4.7,1.9428571,1.4642857,1.907143,3.857143
2023-11-30 07:00:00,2.4,3.6,4.7,6.3,1.4642857,1.907143,3.857143,3.2142856
2023-11-30 07:15:00,3.6,4.7,6.3,6.0,1.907143,3.857143,3.2142856,3.6600003
2023-11-30 07:30:00,4.7,6.3,6.0,4.3,3.857143,3.2142856,3.6600003,2.5
2023-11-30 07:45:00,6.3,6.0,4.3,4.6,3.2142856,3.6600003,2.5,2.4642854
2023-11-30 08:00:00,6.0,4.3,4.6,4.6,3.6600003,2.5,2.4642854,2.5571427
2023-11-30 08:15:00,4.3,4.6,4.6,4.8,2.5,2.4642854,2.5571427,2.2642856
2023-11-30 08:30:00,4.6,4.6,4.8,4.3,2.4642854,2.5571427,2.2642856,3.342857
2023-11-30 08:45:00,4.6,4.8,4.3,3.3,2.5571427,2.2642856,3.342857,1.9571427
2023-11-30 09:00:00,4.8,4.3,3.3,4.2,2.2642856,3.342857,1.9571427,2.6333334
2023-11-30 09:15:00,4.3,3.3,4.2,3.8,3.342857,1.9571427,2.6333334,3.3533332
2023-11-30 09:30:00,3.3,4.2,3.8,4.3,1.9571427,2.6333334,3.3533332,1.9214287
2023-11-30 09:45:00,4.2,3.8,4.3,3.0,2.6333334,3.3533332,1.9214287,1.9928571
2023-11-30 10:00:00,3.8,4.3,3.0,3.4,3.3533332,1.9214287,1.9928571,2.6714287
2023-11-30 10:15:00,4.3,3.0,3.4,2.7,1.9214287,1.9928571,2.6714287,1.9285715
2023-11-30 10:30:00,3.0,3.4,2.7,1.9,1.9928571,2.6714287,1.9285715,1.2214286
2023-11-30 10:45:00,3.4,2.7,1.9,1.9,2.6714287,1.9285715,1.2214286,1.4266666
2023-11-30 11:00:00,2.7,1.9,1.9,2.3,1.9285715,1.2214286,1.4266666,1.6266668
2023-11-30 11:15:00,1.9,1.9,2.3,2.7,1.2214286,1.4266666,1.6266668,1.4642856
2023-11-30 11:30:00,1.9,2.3,2.7,3.2,1.4266666,1.6266668,1.4642856,1.3714285
2023-11-30 11:45:00,2.3,2.7,3.2,2.9,1.6266668,1.4642856,1.3714285,1.9571427
2023-11-30 12:00:00,2.7,3.2,2.9,4.7,1.4642856,1.3714285,1.9571427,3.4071429
2023-11-30 12:15:00,3.2,2.9,4.7,3.3,1.3714285,1.9571427,3.4071429,2.357143
2023-11-30 12:30:00,2.9,4.7,3.3,5.8,1.9571427,3.4071429,2.357143,4.54
2023-11-30 12:45:00,4.7,3.3,5.8,3.4,3.4071429,2.357143,4.54,2.52
2023-11-30 13:00:00,3.3,5.8,3.4,4.1,2.357143,4.54,2.52,2.7642856
2023-11-30 13:15:00,5.8,3.4,4.1,3.8,4.54,2.52,2.7642856,2.6857145
2023-11-30 13:30:00,3.4,4.1,3.8,4.4,2.52,2.7642856,2.6857145,3.1714287
2023-11-30 13:45:00,4.1,3.8,4.4,4.9,2.7642856,2.6857145,3.1714287,4.5214286
2023-11-30 14:00:00,3.8,4.4,4.9,5.3,2.6857145,3.1714287,4.5214286,4.5142856
2023-11-30 14:15:00,4.4,4.9,5.3,3.6,3.1714287,4.5214286,4.5142856,2.5799997
2023-11-30 14:30:00,4.9,5.3,3.6,4.7,4.5214286,4.5142856,2.5799997,3.5866666
2023-11-30 14:45:00,5.3,3.6,4.7,5.0,4.5142856,2.5799997,3.5866666,3.3357143
2023-11-30 15:00:00,3.6,4.7,5.0,5.4,2.5799997,3.5866666,3.3357143,3.5928574
2023-11-30 15:15:00,4.7,5.0,5.4,5.6,3.5866666,3.3357143,3.5928574,3.7285714
2023-11-30 15:30:00,5.0,5.4,5.6,9.3,3.3357143,3.5928574,3.7285714,4.214286
2023-11-30 15:45:00,5.4,5.6,9.3,5.1,3.5928574,3.7285714,4.214286,2.7357144
2023-11-30 16:00:00,5.6,9.3,5.1,5.9,3.7285714,4.214286,2.7357144,2.5733335
2023-11-30 16:15:00,9.3,5.1,5.9,2.1,4.214286,2.7357144,2.5733335,1.2285715
2023-11-30 16:30:00,5.1,5.9,2.1,3.3,2.7357144,2.5733335,1.2285715,1.5142857
2023-11-30 16:45:00,5.9,2.1,3.3,2.0,2.5733335,1.2285715,1.5142857,1.0857142
2023-11-30 17:00:00,2.1,3.3,2.0,2.6,1.2285715,1.5142857,1.0857142,1.4285715
2023-11-30 17:15:00,3.3,2.0,2.6,3.1,1.5142857,1.0857142,1.4285715,2.0285714
2023-11-30 17:30:00,2.0,2.6,3.1,3.4,1.0857142,1.4285715,2.0285714,2.06
2023-11-30 17:45:00,2.6,3.1,3.4,3.1,1.4285715,2.0285714,2.06,2.3466666
2023-11-30 18:00:00,3.1,3.4,3.1,3.1,2.0285714,2.06,2.3466666,2.0285716
2023-11-30 18:15:00,3.4,3.1,3.1,3.1,2.06,2.3466666,2.0285716,1.9285715
2023-11-30 18:30:00,3.1,3.1,3.1,1.9,2.3466666,2.0285716,1.9285715,1.2142857
2023-11-30 18:45:00,3.1,3.1,1.9,2.4,2.0285716,1.9285715,1.2142857,1.5357143
2023-11-30 19:00:00,3.1,1.9,2.4,5.3,1.9285715,1.2142857,1.5357143,2.9214287
2023-11-30 19:15:00,1.9,2.4,5.3,2.3,1.2142857,1.5357143,2.9214287,1.3
2023-11-30 19:30:00,2.4,5.3,2.3,2.6,1.5357143,2.9214287,1.3,1.3666667
2023-11-30 19:45:00,5.3,2.3,2.6,1.8,2.9214287,1.3,1.3666667,1.0
2023-11-30 20:00:00,2.3,2.6,1.8,2.2,1.3,1.3666667,1.0,1.6785716
2023-11-30 20:15:00,2.6,1.8,2.2,2.7,1.3666667,1.0,1.6785716,1.9357141
2023-11-30 20:30:00,1.8,2.2,2.7,1.9,1.0,1.6785716,1.9357141,0.89285713
2023-11-30 20:45:00,2.2,2.7,1.9,2.6,1.6785716,1.9357141,0.89285713,1.2071428
2023-11-30 21:00:00,2.7,1.9,2.6,2.3,1.9357141,0.89285713,1.2071428,1.1800001
2023-11-30 21:15:00,1.9,2.6,2.3,1.9,0.89285713,1.2071428,1.1800001,1.2866666
2023-11-30 21:30:00,2.6,2.3,1.9,3.0,1.2071428,1.1800001,1.2866666,1.8357143
2023-11-30 21:45:00,2.3,1.9,3.0,1.8,1.1800001,1.2866666,1.8357143,1.0285714
2023-11-30 22:00:00,1.9,3.0,1.8,2.2,1.2866666,1.8357143,1.0285714,1.7857143
2023-11-30 22:15:00,3.0,1.8,2.2,2.0,1.8357143,1.0285714,1.7857143,1.45
2023-11-30 22:30:00,1.8,2.2,2.0,1.7,1.0285714,1.7857143,1.45,1.4071429
2023-11-30 22:45:00,2.2,2.0,1.7,1.2,1.7857143,1.45,1.4071429,0.68
2023-11-30 23:00:00,2.0,1.7,1.2,1.9,1.45,1.4071429,0.68,1.0600001
2023-11-30 23:15:00,1.7,1.2,1.9,1.7,1.4071429,0.68,1.0600001,0.80714285
2023-11-30 23:30:00,1.2,1.9,1.7,1.6,0.68,1.0600001,0.80714285,0.9500001
2023-11-30 23:45:00,1.9,1.7,1.6,1.8,1.0600001,0.80714285,0.9500001,1.1714286
2023-12-01 00:00:00,1.7,1.6,1.8,3.0,0.80714285,0.9500001,1.1714286,1.5142858
2023-12-01 00:15:00,1.6,1.8,3.0,3.4,0.9500001,1.1714286,1.5142858,2.0285714
2023-12-01 00:30:00,1.8,3.0,3.4,2.9,1.1714286,1.5142858,2.0285714,1.2933333
2023-12-01 00:45:00,3.0,3.4,2.9,3.7,1.5142858,2.0285714,1.2933333,1.6866666
2023-12-01 01:00:00,3.4,2.9,3.7,2.1,2.0285714,1.2933333,1.6866666,1.1714284
2023-12-01 01:15:00,2.9,3.7,2.1,3.2,1.2933333,1.6866666,1.1714284,1.6285715
2023-12-01 01:30:00,3.7,2.1,3.2,2.3,1.6866666,1.1714284,1.6285715,1.542857
2023-12-01 01:45:00,2.1,3.2,2.3,4.2,1.1714284,1.6285715,1.542857,3.2714286
2023-12-01 02:00:00,3.2,2.3,4.2,4.1,1.6285715,1.542857,3.2714286,3.3142858
2023-12-01 02:15:00,2.3,4.2,4.1,2.7,1.542857,3.2714286,3.3142858,1.9333333
2023-12-01 02:30:00,4.2,4.1,2.7,2.5,3.2714286,3.3142858,1.9333333,1.6933333
2023-12-01 02:45:00,4.1,2.7,2.5,2.9,3.3142858,1.9333333,1.6933333,1.85
2023-12-01 03:00:00,2.7,2.5,2.9,3.3,1.9333333,1.6933333,1.85,2.75
2023-12-01 03:15:00,2.5,2.9,3.3,3.3,1.6933333,1.85,2.75,2.9357142
