WindSpeed_t+1,WindSpeed_t+2,WindSpeed_t+3,WindSpeed_t+4,WindSpeed_t+5,WindSpeed_t+6,WindSpeed_t+7,WindSpeed_t+8,WindSpeed_t+9,WindSpeed_t+10,WindSpeed_t+11,WindSpeed_t+12
0.40000004,1.12,1.4133334,1.1642857,1.2071428,1.3642856,1.5928571,0.64285713,0.73333335,0.76,1.1499999,0.7785714
1.12,1.4133334,1.1642857,1.2071428,1.3642856,1.5928571,0.64285713,0.73333335,0.76,1.1499999,0.7785714,1.2
1.4133334,1.1642857,1.2071428,1.3642856,1.5928571,0.64285713,0.73333335,0.76,1.1499999,0.7785714,1.2,0.5928572
1.1642857,1.2071428,1.3642856,1.5928571,0.64285713,0.73333335,0.76,1.1499999,0.7785714,1.2,0.5928572,1.0357143
1.2071428,1.3642856,1.5928571,0.64285713,0.73333335,0.76,1.1499999,0.7785714,1.2,0.5928572,1.0357143,1.0133333
1.3642856,1.5928571,0.64285713,0.73333335,0.76,1.1499999,0.7785714,1.2,0.5928572,1.0357143,1.0133333,1.2
1.5928571,0.64285713,0.73333335,0.76,1.1499999,0.7785714,1.2,0.5928572,1.0357143,1.0133333,1.2,0.7785715
0.64285713,0.73333335,0.76,1.1499999,0.7785714,1.2,0.5928572,1.0357143,1.0133333,1.2,0.7785715,1.3357143
0.73333335,0.76,1.1499999,0.7785714,1.2,0.5928572,1.0357143,1.0133333,1.2,0.7785715,1.3357143,1.7928573
0.76,1.1499999,0.7785714,1.2,0.5928572,1.0357143,1.0133333,1.2,0.7785715,1.3357143,1.7928573,2.4857142
1.1499999,0.7785714,1.2,0.5928572,1.0357143,1.0133333,1.2,0.7785715,1.3357143,1.7928573,2.4857142,1.7642858
0.7785714,1.2,0.5928572,1.0357143,1.0133333,1.2,0.7785715,1.3357143,1.7928573,2.4857142,1.7642858,1.9
1.2,0.5928572,1.0357143,1.0133333,1.2,0.7785715,1.3357143,1.7928573,2.4857142,1.7642858,1.9,1.64
0.5928572,1.0357143,1.0133333,1.2,0.7785715,1.3357143,1.7928573,2.4857142,1.7642858,1.9,1.64,1.7928572
1.0357143,1.0133333,1.2,0.7785715,1.3357143,1.7928573,2.4857142,1.7642858,1.9,1.64,1.7928572,1.8785715
1.0133333,1.2,0.7785715,1.3357143,1.7928573,2.4857142,1.7642858,1.9,1.64,1.7928572,1.8785715,1.6928571
1.2,0.7785715,1.3357143,1.7928573,2.4857142,1.7642858,1.9,1.64,1.7928572,1.8785715,1.6928571,1.6999999
0.7785715,1.3357143,1.7928573,2.4857142,1.7642858,1.9,1.64,1.7928572,1.8785715,1.6928571,1.6999999,3.7857144
1.3357143,1.7928573,2.4857142,1.7642858,1.9,1.64,1.7928572,1.8785715,1.6928571,1.6999999,3.7857144,3.2666667
1.7928573,2.4857142,1.7642858,1.9,1.64,1.7928572,1.8785715,1.6928571,1.6999999,3.7857144,3.2666667,2.3333333
2.4857142,1.7642858,1.9,1.64,1.7928572,1.8785715,1.6928571,1.6999999,3.7857144,3.2666667,2.3333333,3.2642858
1.7642858,1.9,1.64,1.7928572,1.8785715,1.6928571,1.6999999,3.7857144,3.2666667,2.3333333,3.2642858,3.835714
1.9,1.64,1.7928572,1.8785715,1.6928571,1.6999999,3.7857144,3.2666667,2.3333333,3.2642858,3.835714,2.2785716
1.64,1.7928572,1.8785715,1.6928571,1.6999999,3.7857144,3.2666667,2.3333333,3.2642858,3.835714,2.2785716,3.621428
1.7928572,1.8785715,1.6928571,1.6999999,3.7857144,3.2666667,2.3333333,3.2642858,3.835714,2.2785716,3.621428,4.892857
1.8785715,1.6928571,1.6999999,3.7857144,3.2666667,2.3333333,3.2642858,3.835714,2.2785716,3.621428,4.892857,2.48
1.6928571,1.6999999,3.7857144,3.2666667,2.3333333,3.2642858,3.835714,2.2785716,3.621428,4.892857,2.48,2.5333333
1.6999999,3.7857144,3.2666667,2.3333333,3.2642858,3.835714,2.2785716,3.621428,4.892857,2.48,2.5333333,2.642857
3.7857144,3.2666667,2.3333333,3.2642858,3.835714,2.2785716,3.621428,4.892857,2.48,2.5333333,2.642857,2.0428572
3.2666667,2.3333333,3.2642858,3.835714,2.2785716,3.621428,4.892857,2.48,2.5333333,2.642857,2.0428572,3.1714287
2.3333333,3.2642858,3.835714,2.2785716,3.621428,4.892857,2.48,2.5333333,2.642857,2.0428572,3.1714287,3.3500001
3.2642858,3.835714,2.2785716,3.621428,4.892857,2.48,2.5333333,2.642857,2.0428572,3.1714287,3.3500001,1.807143
3.835714,2.2785716,3.621428,4.892857,2.48,2.5333333,2.642857,2.0428572,3.1714287,3.3500001,1.807143,0.90666664
2.2785716,3.621428,4.892857,2.48,2.5333333,2.642857,2.0428572,3.1714287,3.3500001,1.807143,0.90666664,0.37333333
3.621428,4.892857,2.48,2.5333333,2.642857,2.0428572,3.1714287,3.3500001,1.807143,0.90666664,0.37333333,1.1357143
4.892857,2.48,2.5333333,2.642857,2.0428572,3.1714287,3.3500001,1.807143,0.90666664,0.37333333,1.1357143,1.2
2.48,2.5333333,2.642857,2.0428572,3.1714287,3.3500001,1.807143,0.90666664,0.37333333,1.1357143,1.2,0.57857144
2.5333333,2.642857,2.0428572,3.1714287,3.3500001,1.807143,0.90666664,0.37333333,1.1357143,1.2,0.57857144,0.78571427
2.642857,2.0428572,3.1714287,3.3500001,1.807143,0.90666664,0.37333333,1.1357143,1.2,0.57857144,0.78571427,1.1785715
2.0428572,3.1714287,3.3500001,1.807143,0.90666664,0.37333333,1.1357143,1.2,0.57857144,0.78571427,1.1785715,0.7799999
3.1714287,3.3500001,1.807143,0.90666664,0.37333333,1.1357143,1.2,0.57857144,0.78571427,1.1785715,0.7799999,1.6142856
3.3500001,1.807143,0.90666664,0.37333333,1.1357143,1.2,0.57857144,0.78571427,1.1785715,0.7799999,1.6142856,0.66428566
1.807143,0.90666664,0.37333333,1.1357143,1.2,0.57857144,0.78571427,1.1785715,0.7799999,1.6142856,0.66428566,0.6642857
0.90666664,0.37333333,1.1357143,1.2,0.57857144,0.78571427,1.1785715,0.7799999,1.6142856,0.66428566,0.6642857,0.41428563
0.37333333,1.1357143,1.2,0.57857144,0.78571427,1.1785715,0.7799999,1.6142856,0.66428566,0.6642857,0.41428563,2.1285717
1.1357143,1.2,0.57857144,0.78571427,1.1785715,0.7799999,1.6142856,0.66428566,0.6642857,0.41428563,2.1285717,1.56
1.2,0.57857144,0.78571427,1.1785715,0.7799999,1.6142856,0.66428566,0.6642857,0.41428563,2.1285717,1.56,0.7933333
0.57857144,0.78571427,1.1785715,0.7799999,1.6142856,0.66428566,0.6642857,0.41428563,2.1285717,1.56,0.7933333,2.8785713
0.78571427,1.1785715,0.7799999,1.6142856,0.66428566,0.6642857,0.41428563,2.1285717,1.56,0.7933333,2.8785713,1.9142857
1.1785715,0.7799999,1.6142856,0.66428566,0.6642857,0.41428563,2.1285717,1.56,0.7933333,2.8785713,1.9142857,1.0857142
0.7799999,1.6142856,0.66428566,0.6642857,0.41428563,2.1285717,1.56,0.7933333,2.8785713,1.9142857,1.0857142,1.2142857
1.6142856,0.66428566,0.6642857,0.41428563,2.1285717,1.56,0.7933333,2.8785713,1.9142857,1.0857142,1.2142857,1.0857143
0.66428566,0.6642857,0.41428563,2.1285717,1.56,0.7933333,2.8785713,1.9142857,1.0857142,1.2142857,1.0857143,0.80666673
0.6642857,0.41428563,2.1285717,1.56,0.7933333,2.8785713,1.9142857,1.0857142,1.2142857,1.0857143,0.80666673,1.6266668
0.41428563,2.1285717,1.56,0.7933333,2.8785713,1.9142857,1.0857142,1.2142857,1.0857143,0.80666673,1.6266668,2.4214287
2.1285717,1.56,0.7933333,2.8785713,1.9142857,1.0857142,1.2142857,1.0857143,0.80666673,1.6266668,2.4214287,3.05
1.56,0.7933333,2.8785713,1.9142857,1.0857142,1.2142857,1.0857143,0.80666673,1.6266668,2.4214287,3.05,0.95714283
0.7933333,2.8785713,1.9142857,1.0857142,1.2142857,1.0857143,0.80666673,1.6266668,2.4214287,3.05,0.95714283,3.6785717
2.8785713,1.9142857,1.0857142,1.2142857,1.0857143,0.80666673,1.6266668,2.4214287,3.05,0.95714283,3.6785717,3.1071432
1.9142857,1.0857142,1.2142857,1.0857143,0.80666673,1.6266668,2.4214287,3.05,0.95714283,3.6785717,3.1071432,3.9066665
1.0857142,1.2142857,1.0857143,0.80666673,1.6266668,2.4214287,3.05,0.95714283,3.6785717,3.1071432,3.9066665,3.1666665
1.2142857,1.0857143,0.80666673,1.6266668,2.4214287,3.05,0.95714283,3.6785717,3.1071432,3.9066665,3.1666665,3.4714286
1.0857143,0.80666673,1.6266668,2.4214287,3.05,0.95714283,3.6785717,3.1071432,3.9066665,3.1666665,3.4714286,3.9142854
0.80666673,1.6266668,2.4214287,3.05,0.95714283,3.6785717,3.1071432,3.9066665,3.1666665,3.4714286,3.9142854,4.0785713
1.6266668,2.4214287,3.05,0.95714283,3.6785717,3.1071432,3.9066665,3.1666665,3.4714286,3.9142854,4.0785713,5.414285
2.4214287,3.05,0.95714283,3.6785717,3.1071432,3.9066665,3.1666665,3.4714286,3.9142854,4.0785713,5.414285,1.6714287
3.05,0.95714283,3.6785717,3.1071432,3.9066665,3.1666665,3.4714286,3.9142854,4.0785713,5.414285,1.6714287,1.6000001
0.95714283,3.6785717,3.1071432,3.9066665,3.1666665,3.4714286,3.9142854,4.0785713,5.414285,1.6714287,1.6000001,6.1333337
3.6785717,3.1071432,3.9066665,3.1666665,3.4714286,3.9142854,4.0785713,5.414285,1.6714287,1.6000001,6.1333337,3.0571427
3.1071432,3.9066665,3.1666665,3.4714286,3.9142854,4.0785713,5.414285,1.6714287,1.6000001,6.1333337,3.0571427,2.1571429
3.9066665,3.1666665,3.4714286,3.9142854,4.0785713,5.414285,1.6714287,1.6000001,6.1333337,3.0571427,2.1571429,2.492857
3.1666665,3.4714286,3.9142854,4.0785713,5.414285,1.6714287,1.6000001,6.1333337,3.0571427,2.1571429,2.492857,3.7714286
3.4714286,3.9142854,4.0785713,5.414285,1.6714287,1.6000001,6.1333337,3.0571427,2.1571429,2.492857,3.7714286,5.4785714
3.9142854,4.0785713,5.414285,1.6714287,1.6000001,6.1333337,3.0571427,2.1571429,2.492857,3.7714286,5.4785714,5.7666674
4.0785713,5.414285,1.6714287,1.6000001,6.1333337,3.0571427,2.1571429,2.492857,3.7714286,5.4785714,5.7666674,5.5733333
5.414285,1.6714287,1.6000001,6.1333337,3.0571427,2.1571429,2.492857,3.7714286,5.4785714,5.7666674,5.5733333,5.7142863
1.6714287,1.6000001,6.1333337,3.0571427,2.1571429,2.492857,3.7714286,5.4785714,5.7666674,5.5733333,5.7142863,6.1214285
1.6000001,6.1333337,3.0571427,2.1571429,2.492857,3.7714286,5.4785714,5.7666674,5.5733333,5.7142863,6.1214285,7.107143
6.1333337,3.0571427,2.1571429,2.492857,3.7714286,5.4785714,5.7666674,5.5733333,5.7142863,6.1214285,7.107143,7.4214287
3.0571427,2.1571429,2.492857,3.7714286,5.4785714,5.7666674,5.5733333,5.7142863,6.1214285,7.107143,7.4214287,6.514286
2.1571429,2.492857,3.7714286,5.4785714,5.7666674,5.5733333,5.7142863,6.1214285,7.107143,7.4214287,6.514286,7.6800003
2.492857,3.7714286,5.4785714,5.7666674,5.5733333,5.7142863,6.1214285,7.107143,7.4214287,6.514286,7.6800003,7.7466664
3.7714286,5.4785714,5.7666674,5.5733333,5.7142863,6.1214285,7.107143,7.4214287,6.514286,7.6800003,7.7466664,8.114285
5.4785714,5.7666674,5.5733333,5.7142863,6.1214285,7.107143,7.4214287,6.514286,7.6800003,7.7466664,8.114285,8.400001
5.7666674,5.5733333,5.7142863,6.1214285,7.107143,7.4214287,6.514286,7.6800003,7.7466664,8.114285,8.400001,7.164285
5.5733333,5.7142863,6.1214285,7.107143,7.4214287,6.514286,7.6800003,7.7466664,8.114285,8.400001,7.164285,7.4500003
5.7142863,6.1214285,7.107143,7.4214287,6.514286,7.6800003,7.7466664,8.114285,8.400001,7.164285,7.4500003,8.821428
6.1214285,7.107143,7.4214287,6.514286,7.6800003,7.7466664,8.114285,8.400001,7.164285,7.4500003,8.821428,8.22
7.107143,7.4214287,6.514286,7.6800003,7.7466664,8.114285,8.400001,7.164285,7.4500003,8.821428,8.22,9.360001
7.4214287,6.514286,7.6800003,7.7466664,8.114285,8.400001,7.164285,7.4500003,8.821428,8.22,9.360001,7.714286
6.514286,7.6800003,7.7466664,8.114285,8.400001,7.164285,7.4500003,8.821428,8.22,9.360001,7.714286,8.928572
7.6800003,7.7466664,8.114285,8.400001,7.164285,7.4500003,8.821428,8.22,9.360001,7.714286,8.928572,9.664286
7.7466664,8.114285,8.400001,7.164285,7.4500003,8.821428,8.22,9.360001,7.714286,8.928572,9.664286,8.892858
8.114285,8.400001,7.164285,7.4500003,8.821428,8.22,9.360001,7.714286,8.928572,9.664286,8.892858,8.714286
8.400001,7.164285,7.4500003,8.821428,8.22,9.360001,7.714286,8.928572,9.664286,8.892858,8.714286,8.206666
7.164285,7.4500003,8.821428,8.22,9.360001,7.714286,8.928572,9.664286,8.892858,8.714286,8.206666,5.5466676
7.4500003,8.821428,8.22,9.360001,7.714286,8.928572,9.664286,8.892858,8.714286,8.206666,5.5466676,6.7285714
8.821428,8.22,9.360001,7.714286,8.928572,9.664286,8.892858,8.714286,8.206666,5.5466676,6.7285714,2.8000004
8.22,9.360001,7.714286,8.928572,9.664286,8.892858,8.714286,8.206666,5.5466676,6.7285714,2.8000004,5.2214284
9.360001,7.714286,8.928572,9.664286,8.892858,8.714286,8.206666,5.5466676,6.7285714,2.8000004,5.2214284,4.428571
7.714286,8.928572,9.664286,8.892858,8.714286,8.206666,5.5466676,6.7285714,2.8000004,5.2214284,4.428571,3.5200005
8.928572,9.664286,8.892858,8.714286,8.206666,5.5466676,6.7285714,2.8000004,5.2214284,4.428571,3.5200005,3.5866666
9.664286,8.892858,8.714286,8.206666,5.5466676,6.7285714,2.8000004,5.2214284,4.428571,3.5200005,3.5866666,3.2571428
8.892858,8.714286,8.206666,5.5466676,6.7285714,2.8000004,5.2214284,4.428571,3.5200005,3.5866666,3.2571428,1.9785713
8.714286,8.206666,5.5466676,6.7285714,2.8000004,5.2214284,4.428571,3.5200005,3.5866666,3.2571428,1.9785713,1.5000001
8.206666,5.5466676,6.7285714,2.8000004,5.2214284,4.428571,3.5200005,3.5866666,3.2571428,1.9785713,1.5000001,0.62142855
5.5466676,6.7285714,2.8000004,5.2214284,4.428571,3.5200005,3.5866666,3.2571428,1.9785713,1.5000001,0.62142855,2.6571429
6.7285714,2.8000004,5.2214284,4.428571,3.5200005,3.5866666,3.2571428,1.9785713,1.5000001,0.62142855,2.6571429,3.4933333
2.8000004,5.2214284,4.428571,3.5200005,3.5866666,3.2571428,1.9785713,1.5000001,0.62142855,2.6571429,3.4933333,3.0000002
5.2214284,4.428571,3.5200005,3.5866666,3.2571428,1.9785713,1.5000001,0.62142855,2.6571429,3.4933333,3.0000002,2.1714284
4.428571,3.5200005,3.5866666,3.2571428,1.9785713,1.5000001,0.62142855,2.6571429,3.4933333,3.0000002,2.1714284,1.9142857
3.5200005,3.5866666,3.2571428,1.9785713,1.5000001,0.62142855,2.6571429,3.4933333,3.0000002,2.1714284,1.9142857,0.8428572
3.5866666,3.2571428,1.9785713,1.5000001,0.62142855,2.6571429,3.4933333,3.0000002,2.1714284,1.9142857,0.8428572,4.121429
3.2571428,1.9785713,1.5000001,0.62142855,2.6571429,3.4933333,3.0000002,2.1714284,1.9142857,0.8428572,4.121429,2.7714288
1.9785713,1.5000001,0.62142855,2.6571429,3.4933333,3.0000002,2.1714284,1.9142857,0.8428572,4.121429,2.7714288,3.413334
1.5000001,0.62142855,2.6571429,3.4933333,3.0000002,2.1714284,1.9142857,0.8428572,4.121429,2.7714288,3.413334,2.16
0.62142855,2.6571429,3.4933333,3.0000002,2.1714284,1.9142857,0.8428572,4.121429,2.7714288,3.413334,2.16,3.0285714
2.6571429,3.4933333,3.0000002,2.1714284,1.9142857,0.8428572,4.121429,2.7714288,3.413334,2.16,3.0285714,3.2999997
3.4933333,3.0000002,2.1714284,1.9142857,0.8428572,4.121429,2.7714288,3.413334,2.16,3.0285714,3.2999997,3.15
3.0000002,2.1714284,1.9142857,0.8428572,4.121429,2.7714288,3.413334,2.16,3.0285714,3.2999997,3.15,2.392857
2.1714284,1.9142857,0.8428572,4.121429,2.7714288,3.413334,2.16,3.0285714,3.2999997,3.15,2.392857,2.6214287
1.9142857,0.8428572,4.121429,2.7714288,3.413334,2.16,3.0285714,3.2999997,3.15,2.392857,2.6214287,2.5466666
0.8428572,4.121429,2.7714288,3.413334,2.16,3.0285714,3.2999997,3.15,2.392857,2.6214287,2.5466666,5.2133336
4.121429,2.7714288,3.413334,2.16,3.0285714,3.2999997,3.15,2.392857,2.6214287,2.5466666,5.2133336,6.621429
2.7714288,3.413334,2.16,3.0285714,3.2999997,3.15,2.392857,2.6214287,2.5466666,5.2133336,6.621429,4.2999997
3.413334,2.16,3.0285714,3.2999997,3.15,2.392857,2.6214287,2.5466666,5.2133336,6.621429,4.2999997,4.55
2.16,3.0285714,3.2999997,3.15,2.392857,2.6214287,2.5466666,5.2133336,6.621429,4.2999997,4.55,7.178571
3.0285714,3.2999997,3.15,2.392857,2.6214287,2.5466666,5.2133336,6.621429,4.2999997,4.55,7.178571,5.914285
3.2999997,3.15,2.392857,2.6214287,2.5466666,5.2133336,6.621429,4.2999997,4.55,7.178571,5.914285,6.5733337
3.15,2.392857,2.6214287,2.5466666,5.2133336,6.621429,4.2999997,4.55,7.178571,5.914285,6.5733337,8.26
2.392857,2.6214287,2.5466666,5.2133336,6.621429,4.2999997,4.55,7.178571,5.914285,6.5733337,8.26,6.5
2.6214287,2.5466666,5.2133336,6.621429,4.2999997,4.55,7.178571,5.914285,6.5733337,8.26,6.5,3.178571
2.5466666,5.2133336,6.621429,4.2999997,4.55,7.178571,5.914285,6.5733337,8.26,6.5,3.178571,2.7285714
5.2133336,6.621429,4.2999997,4.55,7.178571,5.914285,6.5733337,8.26,6.5,3.178571,2.7285714,3.2428567
6.621429,4.2999997,4.55,7.178571,5.914285,6.5733337,8.26,6.5,3.178571,2.7285714,3.2428567,3.7428572
4.2999997,4.55,7.178571,5.914285,6.5733337,8.26,6.5,3.178571,2.7285714,3.2428567,3.7428572,5.193334
4.55,7.178571,5.914285,6.5733337,8.26,6.5,3.178571,2.7285714,3.2428567,3.7428572,5.193334,4.4866667
7.178571,5.914285,6.5733337,8.26,6.5,3.178571,2.7285714,3.2428567,3.7428572,5.193334,4.4866667,6.678571
5.914285,6.5733337,8.26,6.5,3.178571,2.7285714,3.2428567,3.7428572,5.193334,4.4866667,6.678571,6.1214285
6.5733337,8.26,6.5,3.178571,2.7285714,3.2428567,3.7428572,5.193334,4.4866667,6.678571,6.1214285,8.235714
8.26,6.5,3.178571,2.7285714,3.2428567,3.7428572,5.193334,4.4866667,6.678571,6.1214285,8.235714,4.5999994
6.5,3.178571,2.7285714,3.2428567,3.7428572,5.193334,4.4866667,6.678571,6.1214285,8.235714,4.5999994,5.8785715
3.178571,2.7285714,3.2428567,3.7428572,5.193334,4.4866667,6.678571,6.1214285,8.235714,4.5999994,5.8785715,6.966666
2.7285714,3.2428567,3.7428572,5.193334,4.4866667,6.678571,6.1214285,8.235714,4.5999994,5.8785715,6.966666,6.08
3.2428567,3.7428572,5.193334,4.4866667,6.678571,6.1214285,8.235714,4.5999994,5.8785715,6.966666,6.08,3.5857143
3.7428572,5.193334,4.4866667,6.678571,6.1214285,8.235714,4.5999994,5.8785715,6.966666,6.08,3.5857143,7.764286
5.193334,4.4866667,6.678571,6.1214285,8.235714,4.5999994,5.8785715,6.966666,6.08,3.5857143,7.764286,5.2999997
4.4866667,6.678571,6.1214285,8.235714,4.5999994,5.8785715,6.966666,6.08,3.5857143,7.764286,5.2999997,4.4642854
6.678571,6.1214285,8.235714,4.5999994,5.8785715,6.966666,6.08,3.5857143,7.764286,5.2999997,4.4642854,4.942858
6.1214285,8.235714,4.5999994,5.8785715,6.966666,6.08,3.5857143,7.764286,5.2999997,4.4642854,4.942858,5.9400005
8.235714,4.5999994,5.8785715,6.966666,6.08,3.5857143,7.764286,5.2999997,4.4642854,4.942858,5.9400005,6.6133337
4.5999994,5.8785715,6.966666,6.08,3.5857143,7.764286,5.2999997,4.4642854,4.942858,5.9400005,6.6133337,6.2
5.8785715,6.966666,6.08,3.5857143,7.764286,5.2999997,4.4642854,4.942858,5.9400005,6.6133337,6.2,6.7142854
6.966666,6.08,3.5857143,7.764286,5.2999997,4.4642854,4.942858,5.9400005,6.6133337,6.2,6.7142854,4.157142
6.08,3.5857143,7.764286,5.2999997,4.4642854,4.942858,5.9400005,6.6133337,6.2,6.7142854,4.157142,4.5071425
3.5857143,7.764286,5.2999997,4.4642854,4.942858,5.9400005,6.6133337,6.2,6.7142854,4.157142,4.5071425,6.364286
7.764286,5.2999997,4.4642854,4.942858,5.9400005,6.6133337,6.2,6.7142854,4.157142,4.5071425,6.364286,3.4199996
5.2999997,4.4642854,4.942858,5.9400005,6.6133337,6.2,6.7142854,4.157142,4.5071425,6.364286,3.4199996,2.9466665
4.4642854,4.942858,5.9400005,6.6133337,6.2,6.7142854,4.157142,4.5071425,6.364286,3.4199996,2.9466665,2.7642858
4.942858,5.9400005,6.6133337,6.2,6.7142854,4.157142,4.5071425,6.364286,3.4199996,2.9466665,2.7642858,2.4642854
5.9400005,6.6133337,6.2,6.7142854,4.157142,4.5071425,6.364286,3.4199996,2.9466665,2.7642858,2.4642854,4.835714
6.6133337,6.2,6.7142854,4.157142,4.5071425,6.364286,3.4199996,2.9466665,2.7642858,2.4642854,4.835714,2.0
6.2,6.7142854,4.157142,4.5071425,6.364286,3.4199996,2.9466665,2.7642858,2.4642854,4.835714,2.0,3.573333
6.7142854,4.157142,4.5071425,6.364286,3.4199996,2.9466665,2.7642858,2.4642854,4.835714,2.0,3.573333,1.8333333
4.157142,4.5071425,6.364286,3.4199996,2.9466665,2.7642858,2.4642854,4.835714,2.0,3.573333,1.8333333,3.0642858
4.5071425,6.364286,3.4199996,2.9466665,2.7642858,2.4642854,4.835714,2.0,3.573333,1.8333333,3.0642858,3.2714286
6.364286,3.4199996,2.9466665,2.7642858,2.4642854,4.835714,2.0,3.573333,1.8333333,3.0642858,3.2714286,3.807143
3.4199996,2.9466665,2.7642858,2.4642854,4.835714,2.0,3.573333,1.8333333,3.0642858,3.2714286,3.807143,3.4857142
2.9466665,2.7642858,2.4642854,4.835714,2.0,3.573333,1.8333333,3.0642858,3.2714286,3.807143,3.4857142,2.2285712
2.7642858,2.4642854,4.835714,2.0,3.573333,1.8333333,3.0642858,3.2714286,3.807143,3.4857142,2.2285712,1.4466666
2.4642854,4.835714,2.0,3.573333,1.8333333,3.0642858,3.2714286,3.807143,3.4857142,2.2285712,1.4466666,2.2333336
4.835714,2.0,3.573333,1.8333333,3.0642858,3.2714286,3.807143,3.4857142,2.2285712,1.4466666,2.2333336,2.042857
2.0,3.573333,1.8333333,3.0642858,3.2714286,3.807143,3.4857142,2.2285712,1.4466666,2.2333336,2.042857,0.8571429
3.573333,1.8333333,3.0642858,3.2714286,3.807143,3.4857142,2.2285712,1.4466666,2.2333336,2.042857,0.8571429,1.1214285
1.8333333,3.0642858,3.2714286,3.807143,3.4857142,2.2285712,1.4466666,2.2333336,2.042857,0.8571429,1.1214285,1.9785712
3.0642858,3.2714286,3.807143,3.4857142,2.2285712,1.4466666,2.2333336,2.042857,0.8571429,1.1214285,1.9785712,3.1214287
3.2714286,3.807143,3.4857142,2.2285712,1.4466666,2.2333336,2.042857,0.8571429,1.1214285,1.9785712,3.1214287,3.0533333
3.807143,3.4857142,2.2285712,1.4466666,2.2333336,2.042857,0.8571429,1.1214285,1.9785712,3.1214287,3.0533333,3.2466664
3.4857142,2.2285712,1.4466666,2.2333336,2.042857,0.8571429,1.1214285,1.9785712,3.1214287,3.0533333,3.2466664,2.5357144
2.2285712,1.4466666,2.2333336,2.042857,0.8571429,1.1214285,1.9785712,3.1214287,3.0533333,3.2466664,2.5357144,2.9928567
1.4466666,2.2333336,2.042857,0.8571429,1.1214285,1.9785712,3.1214287,3.0533333,3.2466664,2.5357144,2.9928567,4.657143
2.2333336,2.042857,0.8571429,1.1214285,1.9785712,3.1214287,3.0533333,3.2466664,2.5357144,2.9928567,4.657143,4.5428567
2.042857,0.8571429,1.1214285,1.9785712,3.1214287,3.0533333,3.2466664,2.5357144,2.9928567,4.657143,4.5428567,6.414285
0.8571429,1.1214285,1.9785712,3.1214287,3.0533333,3.2466664,2.5357144,2.9928567,4.657143,4.5428567,6.414285,5.0933332
1.1214285,1.9785712,3.1214287,3.0533333,3.2466664,2.5357144,2.9928567,4.657143,4.5428567,6.414285,5.0933332,2.2933335
1.9785712,3.1214287,3.0533333,3.2466664,2.5357144,2.9928567,4.657143,4.5428567,6.414285,5.0933332,2.2933335,2.2642856
3.1214287,3.0533333,3.2466664,2.5357144,2.9928567,4.657143,4.5428567,6.414285,5.0933332,2.2933335,2.2642856,3.0142856
3.0533333,3.2466664,2.5357144,2.9928567,4.657143,4.5428567,6.414285,5.0933332,2.2933335,2.2642856,3.0142856,2.8
3.2466664,2.5357144,2.9928567,4.657143,4.5428567,6.414285,5.0933332,2.2933335,2.2642856,3.0142856,2.8,2.1642857
2.5357144,2.9928567,4.657143,4.5428567,6.414285,5.0933332,2.2933335,2.2642856,3.0142856,2.8,2.1642857,3.3857143
2.9928567,4.657143,4.5428567,6.414285,5.0933332,2.2933335,2.2642856,3.0142856,2.8,2.1642857,3.3857143,2.506667
4.657143,4.5428567,6.414285,5.0933332,2.2933335,2.2642856,3.0142856,2.8,2.1642857,3.3857143,2.506667,4.3266673
4.5428567,6.414285,5.0933332,2.2933335,2.2642856,3.0142856,2.8,2.1642857,3.3857143,2.506667,4.3266673,4.6
6.414285,5.0933332,2.2933335,2.2642856,3.0142856,2.8,2.1642857,3.3857143,2.506667,4.3266673,4.6,3.2214286
5.0933332,2.2933335,2.2642856,3.0142856,2.8,2.1642857,3.3857143,2.506667,4.3266673,4.6,3.2214286,5.371428
2.2933335,2.2642856,3.0142856,2.8,2.1642857,3.3857143,2.506667,4.3266673,4.6,3.2214286,5.371428,4.4785714
2.2642856,3.0142856,2.8,2.1642857,3.3857143,2.506667,4.3266673,4.6,3.2214286,5.371428,4.4785714,4.821429
