1735.0,57341.4327739738,23.47849796433,784.894856825166,0.0
1736.0,64056.536117568605,48.86906317761171,5982.80503901825,0.0
1737.0,66370.6935057417,38.40550486650321,5906.0343086742605,0.0
1738.0,45045.431649778,58.6236949465238,8489.40598539328,0.0
1739.0,58609.13148382679,22.0975798517466,4270.5329956158,0.0
1740.0,53289.0679710545,32.3002068898641,7395.513416308141,1.0
1741.0,60309.3288303353,34.3790548262186,2343.07383332144,0.0
1742.0,45139.4863938913,19.617209166754,1743.69146395254,0.0
1743.0,22815.640612971,61.7265654839575,2749.0798436118102,0.0
1744.0,45215.0146872737,27.838848117739,383.8501673264991,0.0
1745.0,40568.075182382,35.9414662765339,5990.3186079527695,0.0
1746.0,43721.2518113665,55.127708339598,5923.392464496321,0.0
1747.0,38129.754869733,19.084409590344897,3964.7292778686,0.0
1748.0,22547.9616364464,57.6264127613977,2957.295712230089,0.0
1749.0,57468.0594424717,62.2650460018776,8452.955623884442,0.0
1750.0,25534.6735171042,37.8717561941594,1084.96694239575,0.0
1751.0,26325.503392145,56.3502777488902,3336.13147168388,0.0
1752.0,65913.8308418915,36.4777576490305,11738.9157053453,0.0
1753.0,67119.1359567456,18.055188510566897,2725.24031319632,0.0
1754.0,62020.468134433,56.6535365092568,114.209888099343,0.0
1755.0,37965.8493376337,27.828579597175104,299.054705855901,0.0
1756.0,62114.856024272696,30.749477461446094,12115.892310922,1.0
1757.0,36871.0617581382,46.0343616371974,792.71105443821,0.0
1758.0,65030.909345950895,36.70069066202271,2231.97616645921,0.0
1759.0,23193.6045968905,41.9360565221868,548.596116253349,0.0
1760.0,59568.6243195087,40.5589190921746,7685.3267435919,0.0
1761.0,50527.5841732509,26.6529626757838,5639.24568873359,0.0
1762.0,60776.110207662,34.2069418113679,10382.439679089,1.0
1763.0,61632.2827106342,34.4308087760583,3028.59132830438,0.0
1764.0,45930.4526494816,49.9913307242095,7765.25282732809,0.0
1765.0,25857.7655931003,41.75835441658271,1810.23233886952,0.0
1766.0,55093.92122505231,55.1760833254084,6485.3015902704,0.0
1767.0,42301.3344802894,19.5034356811084,1480.61489018621,0.0
1768.0,51903.5342545249,59.7626620447263,8807.867970998092,0.0
1769.0,64398.146157618605,35.5975403040648,1674.90563293026,0.0
1770.0,41089.5108291879,57.6274173790589,997.184168539689,0.0
1771.0,36727.5508982129,24.597318194340897,794.5568182373869,0.0
1772.0,38163.394543808,63.2516524642706,454.30767679965993,0.0
1773.0,35949.8964087106,56.7387455981225,3680.17702845819,0.0
1774.0,44979.8021861352,32.5319016040303,6045.0894869837,1.0
1775.0,48211.5818350576,30.5573441837914,2606.12469797143,0.0
1776.0,28267.0899457298,54.6462766956538,965.373227218518,0.0
1777.0,33816.223340109,60.248191382736,5265.743252438289,0.0
1778.0,33078.995980322405,36.327199691440896,6278.31627900097,0.0
1779.0,36019.8171972297,42.8456656918861,2987.96212327688,0.0
1780.0,34238.5302926414,63.4341880124994,6002.935110435239,0.0
1781.0,62064.5206817426,22.8258572579361,2972.38102277662,0.0
1782.0,44867.61524342,55.81275256024671,366.101104406139,0.0
1783.0,37162.8882177174,28.8766067125835,3110.53114737451,0.0
1784.0,65680.9480208904,62.7794266203418,8838.23130454766,0.0
1785.0,58772.8574802168,46.5050383456983,7048.005343392671,0.0
1786.0,32435.2481099777,43.06626362213861,5685.405228108671,0.0
1787.0,58028.2131955028,50.0954817184247,5753.89502717095,0.0
1788.0,60595.275326632,62.2207088721916,4534.490221631359,0.0
1789.0,36565.8038924448,19.8994022835977,1888.3347360569896,0.0
1790.0,20742.6969707012,61.5984211568721,2295.81809350674,0.0
1791.0,46666.6380106471,18.7455757549033,7677.82385557827,1.0
1792.0,32203.56693957,61.1675705555826,838.0214411221621,0.0
1793.0,36535.3153948672,29.8748918231577,271.725187722127,0.0
1794.0,28163.2950692438,58.00352913793179,2121.1519558446303,0.0
1795.0,39019.357743673,31.792708855588003,3196.5597688723497,0.0
1796.0,24709.083249326803,54.7452039136551,1915.3855935111897,0.0
1797.0,43052.968562115,31.5268535530195,488.93727346723296,0.0
1798.0,25003.916111309103,53.411577749066105,2183.71342628562,0.0
1799.0,46696.8926647678,34.1997820041142,4732.4981439056,0.0
1800.0,50112.4621997587,41.3046374535188,5067.03292510384,0.0
1801.0,43265.9003231674,44.7433101194911,6194.072050483471,0.0
1802.0,67802.6944561861,49.0379870776087,13443.4731764345,0.0
1803.0,55408.705950249,43.3228068151511,10300.28124769,0.0
1804.0,67048.8930004649,55.05304128862921,10839.9137599877,0.0
1805.0,40262.597640976295,51.7988581843674,6535.851950033779,0.0
1806.0,46427.499181591,61.84653541492301,5671.45055982651,0.0
1807.0,46911.197102163,23.4309808127582,4263.85358792053,0.0
1808.0,57359.55243464559,34.795262857340305,10011.410682346,1.0
1809.0,34569.3046390079,63.640651529189206,6254.52761697167,0.0
1810.0,52797.4010375328,21.127010439522603,1080.42349008036,0.0
1811.0,56630.39526436481,57.9731614631601,8442.89137257217,0.0
1812.0,45245.7397524267,35.8244426706806,1974.0099040035504,0.0
1813.0,20803.6145358346,61.8922501667403,758.43484908373,0.0
1814.0,57717.606790829406,48.7978129191324,3153.22282858557,0.0
1815.0,20647.887645755,20.3216455606744,725.456868595806,0.0
1816.0,59046.457153745,36.827119524125,8237.046828605171,0.0
1817.0,62662.2588303871,25.2988648773171,1965.9213566813896,0.0
1818.0,33614.4946096465,46.473081822041394,4837.78751067317,0.0
1819.0,48765.128867235,50.07041653990751,5183.859126382,0.0
1820.0,57240.7569433562,41.571390764322096,313.627941832336,0.0
1821.0,49973.6664630473,43.91861469391729,363.89991696954,0.0
1822.0,41255.9396866709,45.5832650125958,5296.90777315783,0.0
1823.0,61129.7231563367,35.1091779656708,11302.7676868696,0.0
1824.0,48938.5834359564,59.7079242304899,3028.83461924592,0.0
1825.0,68648.2413951308,27.9200100218877,9425.70730928511,1.0
1826.0,41250.828541815295,39.0781830362976,7651.577271506509,0.0
1827.0,22415.654761716694,40.6872983798385,4371.71544106113,0.0
1828.0,24112.4993935227,35.9713375223801,3285.4999476636103,0.0
1829.0,41692.60517694061,62.1212498066016,1708.71250339329,0.0
1830.0,23516.727697569902,27.3626951933838,559.905322890733,0.0
1831.0,53812.2264831327,44.9191522900946,3245.0416673940003,0.0
1832.0,29750.294801779102,45.5444554327987,3627.98707739863,0.0
1833.0,22633.676922414503,37.5969303091988,553.520858639322,0.0
1834.0,28713.8305185363,54.700845524203,1936.81325684877,0.0
1835.0,63321.909266524,19.487914884463,8092.982779946221,1.0
1836.0,35276.5879873186,28.5721331895329,6820.315403719871,1.0
1837.0,35914.6093064919,60.8050912762992,520.996033494828,0.0
1838.0,31568.144324701298,63.8639845149592,5067.4100131801,0.0
1839.0,39934.0674909763,31.6079666293226,184.744302350952,0.0
1840.0,48614.8496787064,61.3012934881262,5984.95078361862,0.0
1841.0,29838.1248069927,25.8950840602629,5913.64955570739,1.0
1842.0,57745.3588764183,36.7296103164554,5540.4640473639,0.0
1843.0,44447.529297322,32.718134177383,2714.4031075508897,0.0
1844.0,51768.0053412914,30.544511467684103,6632.036202597321,1.0
1845.0,34891.1404423416,55.048935229890006,6152.31449154773,0.0
1846.0,45382.8078974038,42.5163445896469,2742.45497541323,0.0
1847.0,40719.4903166965,22.926914404612003,6415.0862444378,1.0
1848.0,55145.78500762581,57.8824586365372,8968.67887727982,0.0
1849.0,48752.4240789935,30.763360913377294,8934.78576079228,1.0
1850.0,55763.4274172597,30.5854479665868,7913.83773387785,1.0
1851.0,36431.1614120379,46.45279703848061,6783.361362639921,0.0
1852.0,40522.8282837197,63.8871408342384,7720.7804890635,0.0
1853.0,42465.6697479077,58.0165700819343,7314.97632170726,0.0
1854.0,38561.9440395385,45.8798310379498,4831.11117052535,0.0
1855.0,54957.449673675,59.506367242895095,6976.4632747324,0.0
1856.0,24822.069837246097,29.0203788527288,2361.16680223744,0.0
1857.0,25252.4877362885,23.788303747307506,434.86745161344703,0.0
1858.0,25671.742581762403,18.746455994900305,2272.14762045204,0.0
1859.0,60672.1455859952,43.0559086166322,6279.6870072868005,0.0
1860.0,60729.9492391758,40.7735017831437,5006.850087456421,0.0
1861.0,40240.7275559381,26.9590053195134,7498.630446855849,1.0
1862.0,57513.8174626045,33.0920195085928,6921.4910285276,1.0
1863.0,64287.3976309784,45.883906444069005,6301.594778224129,0.0
1864.0,48428.033646196105,33.932393310125896,7718.479795185201,1.0
1865.0,55313.832247629805,25.212564835790506,9733.11318882571,1.0
1866.0,27045.3995722346,50.2212005364709,2503.7883995275,0.0
1867.0,58216.0719833337,27.4044806477614,9581.83330584003,1.0
1868.0,34722.9648311622,22.223386954050497,4073.41190141951,0.0
1869.0,58503.7710075267,42.3725129328668,7050.43252621121,0.0
1870.0,55299.7872396372,62.1931477542967,8052.38128314598,0.0
1871.0,49501.905920915306,50.78811185201629,2226.81958036494,0.0
1872.0,61765.7090350986,59.9558734656312,3649.6431030705103,0.0
1873.0,48430.993668735,18.5080935861915,6069.64909380359,1.0
1874.0,66366.9574237429,41.5761699704453,465.011565756224,0.0
1875.0,55320.7800071687,29.417216334492,5990.716973188271,0.0
1876.0,48774.2881570011,62.840849126223496,3728.48334170117,0.0
1877.0,61679.9531551078,24.1914257979952,3060.03016771304,0.0
1878.0,61485.179599840194,60.1881995359436,3211.67028085464,0.0
1879.0,24402.4401693605,52.0275973733515,101.218538140203,0.0
1880.0,21258.9027755894,54.224563381169006,706.619738681604,0.0
1881.0,48763.6805442162,28.0602953033522,8172.05250385158,1.0
1882.0,24406.89381212,37.9053184995428,1733.40311054441,0.0
1883.0,61693.5863089748,25.684226048179003,1568.8636891672,0.0
1884.0,22748.0330434628,26.94071725104,108.629911344562,0.0
1885.0,21479.9467171542,24.314280502498104,1098.07336472188,0.0
1886.0,51286.6564025171,45.859827140346205,1134.23438387685,0.0
1887.0,27153.6639239639,48.8180328309536,3177.5173724981896,0.0
1888.0,36370.493976865,39.6707891300321,2855.2160995866902,0.0
1889.0,32400.5449586548,61.6792393168435,3591.7975053486207,0.0
1890.0,60434.1644258238,63.2186164692976,2474.24811229965,0.0
1891.0,57303.4797608852,52.15536584705111,10491.6321514839,0.0
1892.0,42994.6822393686,36.425610730890206,4453.824616990561,0.0
1893.0,68339.807940647,23.3653235542588,2505.86839812077,0.0
1894.0,49292.3031374812,20.6223270054907,967.134588168133,0.0
1895.0,57802.429695148,43.041728856042006,6796.59093473349,0.0
1896.0,50779.3807936832,39.4359148116782,6859.836595599039,0.0
1897.0,35993.9897595905,53.9390205498785,93.89580488374207,0.0
1898.0,21771.129341796,33.6877787308767,350.44554839511903,0.0
1899.0,61414.8012641817,56.889189159963294,9743.60925907749,0.0
1900.0,35784.6634858288,46.5478702839464,110.202890548355,0.0
1901.0,24791.186703369,39.6432714527473,4844.68098269435,0.0
1902.0,49048.7573598512,52.05179370753471,6363.11366818686,0.0
1903.0,69852.0587221719,62.202313144691296,9246.26505750173,0.0
1904.0,21217.7474563941,21.3656869572587,2690.76813397945,1.0
1905.0,48031.06741048401,43.6701637604274,7826.32590939549,0.0
1906.0,64072.3132225685,61.1583992317319,2426.0086222937603,0.0
1907.0,56689.4638980739,41.0034003201872,5740.591697530911,0.0
1908.0,45769.2595245317,55.8271972807124,8236.47651886542,0.0
1909.0,35020.4887730069,24.9919104841538,6832.803041888821,1.0
1910.0,56751.9285064191,59.2044248851016,7877.33004149761,0.0
1911.0,27363.6317974888,44.3864208948798,3215.26309296887,0.0
1912.0,48455.7174076326,27.4762682910077,1780.5073342770602,0.0
1913.0,21424.0913325921,36.9184383805841,1795.2239577898397,0.0
1914.0,69992.33271228151,41.771231430117,52.872190279850905,0.0
1915.0,68110.2399528027,32.1715747234412,11029.6677096989,1.0
1916.0,48015.5547428876,28.241796202492,54.0082423765092,0.0
1917.0,23102.2177892737,35.7616833699867,1779.57452843508,0.0
1918.0,46134.8541360348,54.8654459267855,8716.61125941204,0.0
1919.0,48547.961381264,56.6414742642082,1940.87069929917,0.0
1920.0,26095.0269107707,58.10209089145061,5143.49041556889,0.0
1921.0,64057.844788767405,59.8584348168224,5774.281958129571,0.0
1922.0,24454.1906216182,52.390862160828,864.9687379108341,0.0
1923.0,40506.9440067746,52.2415141249076,5961.53181600807,0.0
1924.0,43421.0457419977,27.217440214008104,4705.75708282464,0.0
1925.0,55881.5417974256,33.306685289368,8383.07416484486,1.0
1926.0,45917.6006889902,45.157120659481706,8253.273858040659,0.0
1927.0,52901.9095399417,60.2613593284041,729.3773771563091,0.0
1928.0,41183.8246555999,56.0323648834601,7606.993238559659,0.0
1929.0,25379.9154818989,24.9290873506106,4693.11169707689,1.0
1930.0,27514.0884728171,36.2786843804643,192.144610510401,0.0
1931.0,44241.28300044691,19.9825388290919,8733.179295151309,1.0
1932.0,29076.3377142139,41.2224626955576,286.264434196967,0.0
1933.0,60536.9128682651,32.3261754103005,3132.55183069445,0.0
1934.0,47881.9559956901,38.09981235023589,5575.63564838086,0.0
1935.0,49144.371056463606,51.89382022572679,1633.03577963806,0.0
1936.0,33707.801036071,59.91764355450871,321.578931158535,0.0
1937.0,46442.282786592805,28.845958323217896,1484.56154845106,0.0
1938.0,25602.957250084703,28.4463765965775,2214.92249276823,0.0
1939.0,61236.396075692,36.0016917237081,6562.9038372817295,0.0
1940.0,48187.347878702,55.5330095859244,2003.41184966425,0.0
1941.0,29933.2019337453,18.6590213244781,5953.52187129338,1.0
1942.0,41027.9073566198,44.7719354680739,4369.21887593705,0.0
1943.0,49990.6601081602,45.5427551227622,1896.75499382091,0.0
1944.0,59792.5085853785,24.187499135267,660.241452576494,0.0
1945.0,35879.519993905,41.0729347174056,5335.40349911225,0.0
1946.0,29102.221718058,27.1292334017344,1890.4474777119,0.0
1947.0,30047.8194071911,51.077324590180105,5768.742734990649,0.0
1948.0,59299.162721727,36.9842769200914,4944.05626409444,0.0
1949.0,64484.0147974901,33.0994235407561,1391.6018015385198,0.0
1950.0,36352.4222909473,43.7188643151894,6239.24752554114,0.0
1951.0,66034.75430049,60.7262946041301,3913.782123938161,0.0
1952.0,51650.2713714726,40.1050568986684,3743.00343686135,0.0
1953.0,31898.159910924704,41.3171591130085,2015.18296932815,0.0
1954.0,58780.233496800094,18.701733683235897,5029.70763593419,0.0
1955.0,67754.1046682745,42.9807849037461,2989.95099658697,0.0
1956.0,48500.2681543119,61.304800246376494,7054.60614935761,0.0
1957.0,55704.7981582582,48.5166189149022,5594.332971007149,0.0
1958.0,50458.9582025073,52.314565026667005,9852.889427216229,0.0
1959.0,48263.00342567269,28.5496045635082,7798.793462982109,1.0
1960.0,38755.1627052017,56.3554266071878,4244.49803308998,0.0
1961.0,68131.66429521519,57.40525788953529,7813.23982954838,0.0
1962.0,28991.423936095096,37.165156937670005,1249.34756391816,0.0
1963.0,35108.5579534993,40.74341282015671,4002.99127617087,0.0
1964.0,28858.5988734849,23.694589723832895,3764.8151742023297,1.0
1965.0,22800.796774681698,28.198256640695,3740.9009356876704,1.0
1966.0,29572.9758962989,39.230477804318106,5006.25382336323,0.0
1967.0,21982.0173736662,34.915516287554105,4265.17370408717,1.0
1968.0,45576.8383620307,38.6710497550666,4952.65334579666,0.0
1969.0,55068.6689373106,51.757359795738,4852.7665976795,0.0
1970.0,56441.016243770704,43.20699110673739,9043.75604444505,0.0
1971.0,68047.9253106751,47.69451985834171,4023.06476529586,0.0
1972.0,36275.7358630188,30.3081837417558,644.384194795452,0.0
1973.0,52389.366847928606,54.9693128112704,10398.8205918487,0.0
1974.0,23678.3761112019,47.466485101264,1779.8145966117602,0.0
1975.0,37707.6429477893,31.344047871884,268.29097076779595,0.0
1976.0,57753.5689622164,54.2359153465368,5067.44996385047,0.0
1977.0,30529.963287990497,47.6044022589922,6046.84084474272,0.0
1978.0,44022.268736735,31.1926267999224,1707.6728696492498,0.0
1979.0,58533.8846826926,40.5189625560306,7832.44332069255,0.0
1980.0,33702.531834133,48.14840359007941,922.036589731527,0.0
1981.0,40236.8720667437,52.5807728450745,4354.314411943979,0.0
1982.0,62619.1559876315,43.9994611074217,3959.61177187414,0.0
1983.0,50738.36219264191,45.9931990671903,9719.56279821605,0.0
1984.0,64466.7601375841,33.3271440174431,8537.36966588191,1.0
1985.0,64636.4021860063,60.8869659984484,2583.1064251157,0.0
1986.0,22371.522190515,39.142225323710605,2291.85642755991,0.0
1987.0,67994.9884698726,38.6222593844868,7289.014109090091,0.0
1988.0,49640.00470237809,20.542408631648897,5760.858733716,0.0
1989.0,42067.246446386,24.2706115185283,4601.60618266029,0.0
1990.0,43662.0926880278,25.252609259914603,7269.59689733384,1.0
1991.0,34237.5754192472,34.1016539284028,2658.0906316048604,0.0
1992.0,26300.4465540871,45.53938521957021,2317.39367782209,0.0
1993.0,30803.8061647676,23.250084119383203,623.024152762279,0.0
1994.0,54421.4101554826,26.8219283991493,3273.63182294932,0.0
1995.0,24254.7007906251,37.7516222363338,2225.28464348945,0.0
1996.0,59221.0448742844,48.5181794138625,1926.7293969037696,0.0
1997.0,69516.1275728606,23.162104470655304,3503.1761563262603,0.0
1998.0,44311.44926231349,28.0171668957919,5522.786693255141,1.0
1999.0,43756.0566049069,63.971795841120205,1622.72259832146,0.0
2000.0,69436.57955154781,56.1526170284487,7378.833598730591,0.0
